,target,model,rmsd,group_name
982,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000183_AA.pdb,24.64,
983,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000184_AA.pdb,24.76,
984,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000185_AA.pdb,22.23,
985,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000186_AA.pdb,25.75,
986,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000187_AA.pdb,24.9,
987,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000188_AA.pdb,27.07,
988,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000189_AA.pdb,25.23,
989,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000190_AA.pdb,24.96,
990,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000191_AA.pdb,25.92,
991,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000192_AA.pdb,23.64,
992,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000193_AA.pdb,22.45,
993,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000194_AA.pdb,21.63,
994,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000195_AA.pdb,25.69,
995,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000196_AA.pdb,23.81,
996,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000197_AA.pdb,25.78,
997,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000198_AA.pdb,18.64,
998,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000199_AA.pdb,25.22,
999,target_tpp_2gdi_ba_rpr_renumb_chainA_ref.pdb,tal_d2609d4d-bd6f-49fd-acbe-0ab278e0166b_ALL-000200_AA.pdb,25.72,
